essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	
199605529529250157	6	进入考场以后，得到读这个故事的机会，使我联想多多。从日常生活到工作以及社会，经常在发生这一类的事情。记得在我很小的时候，和同学一起到效外游玩，同学的哥哥和我们一起去，因为只有他一个男生，那么所有的一切事务他都包干了，大家玩得很高兴。有了第一次的愉快旅行，我们又相约了到另一个地方游玩，这一次是一位同学的姐姐一块去，不管是买水喝或者是进饭店啦等等，反正是大小事她们两姐妹负责，同样大家玩得愉快而归。放暑假的时候，几个旧日一起玩的同学，迫不及待地相约一起到海边去渡假。从出发坐车开始，发生了因为没人办理事先訂票，座位不够，只好挤在一起。这还没什么，没有影响情緒，挤在一起的而感到热闹。接下去住酒店，大家一起算帐，每人一份，以后呢？糟糕的事接踵而至，我要吃饭，他还不饿，我要是甜的，他要吃辣的，有的要这种饮料，有的要那种饮料，还有的人要喝酒，或者暂时不想吃饭，这一下可怎么办？谁也不想管，七、八个人你看我我看你，谁也没得吃，饿了一天。第二天的淩晨，三三两两的各自回家了。看了这个故事的述说，想到了曾经发生的这件事，真是一个和尚有水喝，两个和尚抬水喝，“三个和尚没水喝”的道理它在时时发生中。	90	90	 	90
200205205540200089	5	读了这样短短的一个段落，我感到非常为难而且有些矛盾。若要我现在做出决定的确是很不容易的一件事。但如果要我从幼稚的方面做出决定可能会容易一些。其实，人活在这世上只有短短的几年。由于生命是短暂的，我们就更应该去珍惜它。但这不意味着痛苦地生活。换而言之，如果我们不是开开心心地生活，那有多少的生命也没意思了。如果文章里的女人是我，我也会选择自杀。因为我活在这世上只会带给亲人不便而连累的他们。起初可能亲人是爱我，但久而久之他们的爱会变成厌呢！反过来说，如果我是文章里的男主角，我也会将妻子杀死。因为我爱她,所以我忍心看她痛苦。其实我想这种事，谁也不能做决定。俗话说：“清官难断家务事”。我觉得法律是不能拿决定的。但这样一来，我们岂不是生活在一个可怕的世界吗？如有人杀了人是为了他的钱财而借口是那人叫他杀自己的，那就天下大乱了。总而言之，这种事只好看自己的看法。智者见智，仁者见仁。(154Z)	70	70	 	70
200104124523200312	16	一封写给父母的信妈妈：您好！您最近过得怎么样？我在北京过得很好。这几个月来，我一直都没有给您写信，真是对不起！您千万不要生气，妈妈！您是不是已经收到了我寄给您的邮包？Title韩国快要到父母节了，所以我这次才寄给您邮包。因为北京的邮票价钱实在太贵了，我不能经常寄给你邮包。妈妈，您的身体怎么样？还好吧！您要注意身体！健康是人生第一财富。我实在不放心，因为爸爸经常出差不在家，而且这次××（我的弟弟）和他的爱人都搬出去了，家里只有您一个人。您不管工作多忙，也不要忘了按时吃饭。您知道吗，我的朋友，她这次回国去，昨天才回来，因为她的姐姐去世了。这件事让我知道健康的重要性。妈妈您也知道了吧？所以您要注意啊！妈妈这次到这儿吧！下次我会给您写长一点的。再见！女儿××上2001年4月15号(152L)	70	70	 	70
200510111523201596	29	在社会上，有很多种类的歌曲。可是，我认为对人们最受欢迎的就是流行歌曲。有的人认为流行歌曲是年轻人喜欢的歌曲，可这种想法是错的，我觉得不管什么种类的音乐，只是听的人感到好听，那么都能喜欢。我很喜欢流行歌曲，我虽然已经年纪]不小了，妹妹对我说：“你喜欢流行歌曲，不适合你的年铃”，但还是不能不爱它。流行歌曲，就意味着现在很流行的音乐。流行歌曲不是一直一样的，而是每时代都不一样，所以能说它反映时代的变化。人们的思想、观念、爱好都是不断地发展和变化。对这样的变化，反映最早的就是音乐。它的歌词，能写时代的不满。人们一起唱流行歌曲的时候，能感觉到一致感。这一致感可以产业同质感。我也以前去上海的时候，在火车上遇到了两个中国人，我们谈时，发现我们喜欢的音乐都是差不多一样，所以成了好朋友。流行歌曲有很多好处，这就是我喜欢流行歌曲的理由。(145L)(152L)	65	65	 	65
200304522522250020	19	我们都知道噪声对人体健康有害，但在一个完全没有声音的环境对人体建康产生更大的危害。你即使是一个非常喜欢安静的人,但你也不应该独自在一个毫无生气的地方。因为一个过于安静的地方会使你的心理上产生恐惧，使你的脾气变得怪癖，难以沟通。如果你的房间里没有任何声响，静得几乎可以听到心跳的声音或行走时关节的摩擦声和衣服的沙沙声时，就会开始胡思乱想，甚至会想到什么妖魔鬼怪之类无需有的东西。这样会引起神经错乱，导致你成为精神病。所以我建议大家不要独自呆在太过于安静的地方，这样对身体没有好处。即使不是太过于吵闹的地方，但也应该有一个或两三个人在一起。这样才不至于对你的身体有害。(152L)	70	70	 	70
200307205523100080	23	在当今世界上，生活水平提高了，大部分国家已达到了小康水平，他们大力提倡着要吃“绿色食品”，但是他们为什么没有想到世界上还有许多国家因缺乏粮食而挨饿？因此，我认为不挨饿是第一位的。在很久以前，人们战争的原因主要在于食物问题上。人们认为这已经是过去的事了，不，它持续到了今天。电视里也常会播放非洲的一些贫穷国家一天天地期待着别人来帮助他们，有些小孩已三个月没有吃过任何东西，他们瘦得好像只剩下骨头和皮，难道你就不同情他们吗？还要提倡吃绿色食品吗？还要使他们挨饿吗？解决这个问题的方法在于扩大农田，提高生产量。世界上耕田的比重还比较低，应广泛利用每一寸土地，产量就会提高，这样，人们吃到了对身体有益的“绿色食品”，也能使那些缺乏粮食的人们不挨饿。我们也应该省吃俭用，不浪费一粒米，并资助那些挨饿、贫穷的人们。这样，每一人都不会挨饿，那些因食物的战争也会将停止，世界也将会和平。()(155J)	90	90	 	90
199804124520200433	2	我学习汉语已经三年多了，如今已有自己的经验，自己的苦与乐。做什么事儿我是都要先做比较难一点的，然后做简单一些的。所以现在首先也讲点困难吧，也就是我学汉语之苦。汉语是世界上最难学的语言之一。对我来说，最为复杂的是汉语发音和声调，特别是第四声。有一次，由于声调不对我和我的中国朋友之间发生了误会。当天天气很好，蓝蓝天空，微风一吹一失，小鸟们到处叫。因此，我对朋友说“听听，鸟声多么美啊！”但说“鸟”这个词时把第二声说错为第四声了。我朋友当然笑了我一阵子。这样的笑话是我们这些学汉语的老外最多为闹的。平时还可以，但做事，当工作的时候这可能会成问题。好了“苦”就说到这儿吧。学汉语之乐呢？当然有很多。汉语的汉字太多了，记住每一个汉字也是“苦”，但我喜欢写汉字。我想汉字是最有意思，最别致的字母。学到了一点儿汉语以后我对中国这个伟大的国家的政治、经济、文化和历史方面也开始有一些知识了。跟中国普通老百姓每天打交道使我的对中国人的了解也有所深入。(165J)(155J)	80	80	 	80
200310576525200036	22	我们国家也有不少男女分班的学校，不仅仅是中学、高中，甚至连大学也有采用这种方式的学校。可总的来说，这样的学校并不是很多，而且有逐渐减少的倾向。我从小学到大学一直接受了男女混合式教育。其实我考高中的时候，我父母想让我进入只有女生的学校，可能他们担心如果我去了普通学校的话，有可能会发生早恋这个问题吧。可我一直不听他们的话，当时我觉得在学校里面连一个男生都没有的话，太不自然了。为什么把男生和女生分开呢？这样我们在生活当中没有了跟男生接触的机会，总会有一天离开学校的，我们那时肯定会遇到到底怎样与男人交流、沟通的问题了。有人指出，男女分班这样可以避免学生早恋，因此他们可以专心的学习。虽然早恋有时候给孩子带来不好的因素，但恋爱这种感情，即使父母，也绝对不能夺走的。我觉得在自己的孩子开始谈恋爱时，作为父母应该做的不是想方设法的阻止他们，而应该为此高兴，和孩子一起分享这来之不易的感情。为做到这一点，父母应该平时多跟孩子沟通、交流，如果孩子走错人生的道路时，及时指引他们。男女分班，这个也是一种教育方式，但我觉得为了孩子的精神上的健康的成长，最好还是让他们从小就接受男女混合式教育。	80	80	 	80
199904123542200177	11	有人把挫折比喻成学生的功课，做完后又出现新的了。以比较少悲观的看法来说，这比喻很好，功课要得做出来交给老师，把上一课的难题理解好做出来，你才能把下一课也理解、做出来。当我遇到困难和挫折时，我首先要做的是找出解决的办法，而不是坐以待毙的后悔。再困难的问题也得有了交待，这交待不是交白卷。需要突破，需要冷静的思考，（如果我实在冷静不下来时，我也不会用时间去后悔，因为我认为：对有对的收获，错也有错的教训，我们不可能在事情正等着我们解决的关键时刻作无谓的浪费。）需要集中精神的对付问题。(155J)	65	65	 	65
200405522522250015	26	人人都知吸烟对人体健康的危害有许多，但对公众的危害不在乎。一个人吸了烟，对他的健康会有许多不利的影响，同时在他旁边的人虽然没有吸烟，但对们的健康危险是那吸烟的人一样。因为他们把那吸烟人吸出来的烟气吸到了。如今对吸烟禁止的场所越来越多也是这个原因。其实吸烟对人体健康的害处简直说不尽。带来了各种病：血压高，肺病……最后不但吸晋通烟，还吃四号，影起了爱滋病，到了无法救药的地步，把自己的生命都损失了。但，既然知道吸烟的坏处，好多人避免不了想吸烟的嗜好。但，他“一人做事一人当”无所谓，而对在他旁边的人来说，不是太可悲吗？他们都跟吸烟的人一样害了自己的健康。尤其是小孩，他们都是无辜的。不知大人吸烟，接近爸妈，害了孩子的健康。所以，如今许多市政府对抽烟人罚款，是了大众的好处。尤其是公共场所不允许抽烟的地方越来越多。这此措施不但对大众的健康有利，而且对吸烟者也会免除自己的嗜好。(152L)	65	65	 	65
199605104523200153	6	我从小孩子的时候，我的妈妈常常说这样的故事。吃晚饭以后我和姐姐谁也不愿意收拾桌子上的东西，那时候妈说：“一个家庭有两个儿媳妇。他们俩每天跟你们一样，所以终于都饿死了。”我认为一般人来说都有这样的心理，可是应该除掉这样的思想。本来一个人每天要到山底下挑水喝，那么人多的话一起互相帮助，商量以后论去抬水更好啊！自己的事儿是应该自己做的，而且大家一起做的事儿是应该协同努力。(105D)(151Z)	50	50	 	50
199511543634200521	5	既往以来，死是人类生命的终站，绝大部分人均很恐惧死亡，因为再也见不到家人和享受生活。然而，对一些生活在贫苦之中，孤立无援的人，既不积极人生，又不努力奋斗，更甚者自毁生命，实在可惜。但是，若一个人已患有绝症，无法医治而身心受到极大痛苦，时刻忍受无尽的痛苦而未能挣扎求存的病者，是应该考虑是否需要减少他们的痛苦。假使病人已到了根疲力尽，无法再忍受和支持，要求结束生命停止痛苦，我认为是应该同意病人的想法。除非还有一线生机，那就必需试尽办法，既已尽力，死而无憾。(149W)(150W)	75	75	 	75
200505204525100534	28	朋友、老师，对孩子的成长产生很大的影响。可是，父母对孩子成长的影响还是最大。我从小跟父母玩的好几次。我父亲喜欢运动，他喜欢足球，滑雪。他教我足球，滑雪。所以，我从小学到现在一直踢足球，每个寒假都去滑雪。我母亲喜欢看书。我小时候，她让我看不少书，所以我喜欢看书。我父亲是重男轻女的，男子汉的人。我看他那样的一面长大，所以我跟他的思想观念很相似。我谈恋爱时，做饭、洗衣服，打扫等家务都让女朋友做。我母亲是家庭妇女，这些家务，应该是她做的。我找对象时，应该追求这些事。不管这些兴趣爱好与思想观念好不好，父母对孩子成长的影响还是非常大。父母的养活方式取决于孩子的一辈子。所以父母应该考虑这个问题。如果当父亲，应该考虑这个问题。(102Y)(146L)	65	65	 	65
199312533533200078	1	李文先生，从招聘启事得知贵公司欲聘请员工。我对于导游之工作深感兴趣。我今年30岁，相貌端正。我于六年前毕业自新加坡大学历史系。我曾担任过酒店的公关人员，对于人事的处理有一定的经验。目前我是一名全职的补习老师，工作比较枯燥。我盼望能申请到像导游这样有挑战性的工作。我随函附上文凭附本，以往任职机构的介绍信，请您多多关照。谢谢。×××启4.12.93联络处：APTBLK537PASIRRISST51#07-56（1851）(131P)	70	70	 	70
199605550523290029	6	大多数人要是听到这种故事的话，能感到可笑。把自己与他们三个和尚的立场换来想，都不是两样。不管谁都能遇到这情况，在独自生活的时候，自己一个人该谋生个人。不过，一个人的生活上还加一个人的话，就是组成共同生活的。不能只是一个人干活、谋生，如果那样的话，肯定会发生另一个人的不满感，要再加一个人呢！能说三个人的生活会放松一些，还能说三个人都会讨不满，有智慧的人能免最恶结果，不依靠别人，做完责任以后，还帮助别人。拿三个和尚来说，他用这种方法来喝水，不会发生那种——没有水喝的情况。集合许多人生活以后，感到不满、不方便、一个人生活才好的感情的话，他们都不会愿意共同生活。	50	50	 	50
200205212540200025	5	对我来说，安乐死是很好的事，因为我们出生时是带来快乐的，离开这个世界时也应该安乐的死。对这个短文，我很同意丈夫这样做，因为在他的妻子病中之下可能受到了很痛苦的感受，所以才这样做。有别个案件也是妻子让丈夫帮助她自杀，但这个案件是因为他们没钱所以就这样做。在法院上来看，如果这样的案子是妻子的要求那就不管法院的事了，丈夫也没有什么犯故意杀人罪了。在发达国家这样的事法庭上就不管那么多了，但也要看清楚是死人的要求还是被杀的。在这个短文，可况是发生在农村，那什么可能有那么多钱来治病哪？还有病人最后的要求应该要答应的，才会死的安乐，才会感到活在世界上很有意思。(108L)(124h)	60	60	 	60
200105550523250179	16	亲爱的爸爸，妈妈，您们好吗？最近过得怎么样？很忙吧。爸爸，妈妈，对不起，前几天是父母节，可是我没去看你们。虽然我现在准备考试，所以很忙，可是我应该去看您们。真对不起。爸爸，妈妈，弟弟呢，怎么样？身体好多了吗？我刚刚想起来了以前姐姐给我说过的话。她说：“如果弟弟健康的话，我们家庭更幸福”。可是爸爸，妈妈别担心。我信弟弟一定恢复健康。我有跟您们商量的事儿。那就是去中国留学的事。您们都认识林老师吧。她昨天给我打电话说，如果我愿意的话，她让我去留学中国。意思就是帮助我的学费。爸爸，妈妈，我怎么办好？我很想去中国。可是如果我接受她的提议，那么给她很大的经济方面的问题吧。因为她的经济情况不太好。爸爸，妈妈，我怎么办好？您们告诉我。祝您们的健康。再见。(201W)(151Z)	65	65	 	65
199500533533200031	4	在我念中一的那一年，级任老师因出国深造和我们道别了。不久来了一位新老师——陈美云老师，她身材娇小，打扮朴素，脸上总是挂着笑容。当时，她负责教导我们华文科、数学、科学。有一天当同学们在做试验时，一位同学不小心被刀片割伤了手指，血流如注。陈老师立刻为她止血，接着继续讲课，但她不时地用眼睛注视着那位受伤的同学，好几次走过去问她痛不痛？还有流血吗？还不断地为她检查伤势。那种无微不至的态度使我深深地记在脑海中。那们受伤的同学由于家境贫困，所以放学后到面摊去做助手，因此成绩并不理想，但她很好学。陈老师知道了，就抽她时间为她补习，还送了许多课外书给她。在陈老师的细心教导下，这位同学的成绩也有显著的进步。那天这位同学的父亲特地来学校向陈老师道谢。陈老师的举动深深的影响了我，如今我也当上了一名教师，我也要像她那样，尽力帮助那些有问题、有困难的同学。发挥人与人之间的关怀与帮助。(208W)(150W)	80	80	 	80
199505104523200269	4	对我影响最大的一个人是我上大学的时候一位朋友。我的专业是中国文学，可是我对中国文学没感兴趣。所以我不喜欢上课，每天逃学，我找不到大学生活的意义，我很彷徨。有一天，我跟他说过了这个问题。他也已经知道了我的彷徨，他送给我关于中国各方面的一本书，我读完了这本书以后，我很想知道中国是什么样的国家。毕业以后，我请他的帮助准备留学，到中国学习了一年。来中国之前，我不知道了中国是这样幅员辽阔。我对中国的现在经济、政治有关心，可是不知道怎么学。他给我介绍了人民日，新集文歌。我通过了解了中国的政治、经济的现状。我的汉语水平一般，我不知道了发音上的问题。中国朋友和老师们都从来没告诉我发音问题，他一个人给我改正我的发音。当时，我很不好意思，现在回头想，他给我的批评，对我很有好处。我跟他见面的时候，他总是给我批评，指我的缺点，他是对我很好的人。以前，我没有自信感，我很怕我的错。当时他说了一句话：“天下无难事，只怕有心人。”这句话给我很大的影响。以后，我做什么事，我不怕我的失败。我有自信，所以我可以做。他给我学习方面、人生方面很大的影响。我很感谢他给我的帮助和友谊。(114F)(150W)	65	65	 	65
200505109525102146	28	我也认为父母是孩子的第一任老师。跟小孩子说的人大部分是他还是她的父母。之所以对小孩子来说，父母的影响很大。上小学以后，孩子有了很多跟父母以外的人聊天的机会。但那个时候也父母的影响力很大，回家以后孩子跟父母说那天的事情，父母一边听他的话一边说自己的看法。经过这样跟父母聊天，孩子形成了自己的看法。我的父亲是一位生理学的研究者。他在家里的时候，一直在他的房间学。他不常跟别人聊天，常做他的事。我小的时候，看他这样的样子，觉得努力做自己喜欢事的人那么好了。虽然我对生理学不感兴趣，但努力打喜欢的棒球了。我的父亲给我很大的影响了。很多人的看法等从父母的来。父母的爱好不就是孩子的爱好。我也这样。但孩子对生活或者人生的看法应该像父母的看法。	55	55	 	55
199312533533200018	1	樟宜路8号邮区92128李文先生快乐家庭旅游公司李先生：求职本人姓×名×，家住樟宜路8号，邮区9128。因昨日在报章上看到贵公司的招聘启事，特写此信，应征经理一职。本人是新加坡国立大学工商管理系的毕业生，持有该系的硕士学位以及外语系德文科的荣誉学位。我离校后便到利发贸易行工作了三年，从主任一职被擢升至副经理一职。过后老板因为要扩充营业，开了家立达旅行社，把我调到新公司当了两年的副经理，三年的经理。我也在这五年内，成功地为立达旅行社建立起一个良好的形象，为公司带来每年将近于四、五万元的盈利。本人因为需要转换工作环境，因而向贵公司求职。本人性格成熟稳重，尤其擅于宣传及策划新的旅游点。我与国外各航空公司也有密切的联络网，可为公司安排最适宜的班机等。希望贵公司会考虑起用我，在此热切地等候您的答复。	90	90	 	90
200510111523201861	29	“人生，到底这是什么？”这句话是我爸爸常唱的歌曲的歌词。很多人在热衷地工作中不知不觉地唱流行歌曲。因为大部分的流行歌曲表现当时的社会情况。在苦苦地生活中的人来说流行歌曲是一种生活的维生素。把流行歌曲唱着我们可以忘掉在生活中的烦恼，又可以心情开心起来。有一些人担心传统歌曲被流行歌曲消灭。但是我认为流行歌曲也是一种当代的文化，后来可以当传统歌曲。还有些人不喜欢流行歌曲的原因之一是这样的人。他们的主要是青少年，他们把自己的学习放在后边还有把跟自己喜欢的流星有关的事放在前边。我也觉得这样的程度喜欢流星的是不太好。所以我的看法是这样。自己可以调整对流星喜欢程度的人是没问题。在青少年的时候喜欢有人，这是很正常的事。	60	60	 	60
200405205525200134	26	吸烟对个人健康和公众利益的影响吸烟对个人健康和公众利益的不好影响是经常被议论，所以大家都知道的。吸烟对大家的身体健康没有什么好处，却有很大的危害。如心脏病、气]管支炎、各种癌症等。各种疾病的发病率，长期吸烟者比不吸烟者高得多。其实，吸烟带来的危害仅仅是对吸烟者个人的损失的话，那就可以说吸不吸是个人的自由了。但，实际上却不如此，反而它对公众利益的不好影响更大。据说，吸烟者周围的人比吸烟者本人吸到的烟中有害物质多得多。这样，有一个人吸烟对公众的危害性也太大了。所以可以说吸烟是害公众健康的。从保持良好的环境的角度来说，吸烟还是个障碍。比如，边走边抽烟的人，他们也许以为很自在，但对旁边的人来说，既怕他烟的火又怕他吐出来的烟气。这样太危险]，而且看起来不好看。我认为最近在公共场所禁烟的趋势是很好的。因为这样对他们不公平，但是保护公众利益是人民的义务，再说对他的健康来看少吸烟也有好处的。	80	80	 	80
199511543501100526	5	“安乐死”在世界上仅有少数的国家，以法律的形式确立下来。但是越来越多的国家，都在进行激烈国内争论。它正获得更多的支持。我认为“安乐死”是可取的。众所周知，许多要求“安乐死”的人，本身身患不治之症，长期卧病在床，或者是严重的精神病患者，发病时不能控制自己的行动，严重危害自己及他人的生命安全。卧病在床的患者，除了自身的心理及生理上需承受巨大的痛苦之外，还需要家人及社会的照顾。在他们看来，生不如死。他们已经是处于绝望之中。另一方面，照顾工作已经使家人及社会累不负荷。长期的如此，极有可能产生更严重的后果，到那时候，恐怕是又多几个卧病不起的患者。自己的家人，除了要照顾患者外，他还有许多重要的社会责任，要工作，要养家活口。难道就为了照顾一个已经没有生存希望或生活在世界上形如疆尸一般的精神残废者，而毁掉他们美好的希望吗？在自己患者看来，“安乐死”无疑也是一种非常好的解脱方法，它帮助自己摆脱痛苦的深渊。对患者来说，“安乐死”是需要战生死亡的恐惧，面对现实做出选择，是一种需要极大勇气的行为，不必害怕它。(149W)(150W)	95	95	 	95
200405109523200946	26	吸烟对个人健康和公众利益的影响非常大，现在人们才认识到吸烟对自己的健康和别人的健康带来了很大损失。吸烟是肺癌的原]因。那是不但自己，而且别人也有影响，人们的想法也越来越改，而重视自己的健康，所以越来越多人不吸烟，也公共场所禁止吸烟，特别是在公共场所吸烟的规定太严格。根据某市政府出台的一项规定，在公共场所边走边抽烟的人将被罚款，这是迄今为止对吸烟者最为严厉的惩罚措施。这一新措施在人口密集的商业中心已开始实施。虽然中国还没有被罚款的规定，不过中国人们也开始了公共场所内不吸烟的。比如说我刚到北京上车的时候（上公共汽车），那时大部分男人都吸烟，可是没人说不吸烟，现在情况改变了。如今，在公共场所，(141Z)	60	60	 	60
200509534533250017	1	27B，光明山道新加坡邮区574034快乐家庭旅游公司人事部经理李经理：应征导游一职本人×××，女性，自二00一年从国立大学毕业后，参加了一年的导游培训课程。在康泰旅行社服务了三年。曾领团到过欧洲和亚洲等国。本人除了说得一口流利的华、英语外，也操得一口流利的韩语。本人求学时期曾到过韩国做短期的文化交流生，对当地的风俗人情有相当的了解。同时本人性格外向喜欢结交朋友，善于与人交谈，因此毕业后从事第一份的工作便是导游。本人认为身为导游除了熟悉当地的文化、历史和习俗外，更重要的是对团友要细心的照顾，为他们提供舒适的旅游和使他们有宾至如归的感觉，这是身为导游的必备条件。本人自认是个细心入微的人，并深信能胜任这份工作。随函附上个人的成绩和有关工作经验的资料。本人诚恳地希望贵公司考虑本人的申请，并给予面试的机会。谢谢。×××启2005年9月17日（103s）(151Z)	85	85	 	85
200307205523100102	23	随着科技与经济的发展，现代人民有能力去控制食物以及一些生活用品。但人们所住的城市越来越科技化时也出现了一些问题，那就是人们的健康，同时又要考虑一些其它贫穷地区的人民，为了使人民健康，农作物生产不能用化学物质，这样的话，又会减少给其它地区的食品。那到底怎么办？我赞成于后者的观点。国际社会正呼饥饿人的气氛日益高涨的时，出现了一些不和谐的音符，那就是即使他们饿死，农物农作物时也不能用一些化肥和农药，再加一句，这都是考虑人民的健康而提出的方案，我绝对反对这个观点，你想一想，食品比人命还重要吗？就是缺少食物，人们开源节流，给他们食品才是应该的，诚然，也不能完全不考虑健康，但这问题是办好饥饿的问题以后而想的。哪个比生命还重要呢？为了解决此问题，特别贫穷地区的人民民必须与自然和谐相处，注意培养良好的卫生习惯。虽然这食品跟乱吃一些野生动物而引起的非典没有关系，但也许会出类似的疾病，一旦出现就麻烦了，人们知道，一切否定与赞成都是片面的，每件事都有两面性，所以先解决好饥饿的问题之后再解决好化肥的问题，把两个放在一起和谐处理就行，这样饥饿对人类的铜墙铁壁面前，也会飘风不经朝，骤雨不终日。()(155J)	60	60	 	60
200005108525200393	13	我认为自然之声是最漂亮的声音，我刚从日本来中国的时候听的声音就是汽车的喇叭声。这种声音跟自然之声完全不同。我觉得这种声音好像刺耳朵一样，非常难听。但是这种声音不可能消减。可是手机的铃声有办法，现在很多中国人在路边用手机打电话。如果在路边打好些，有的人在公共汽车上打电话。电话铃声非常大，大声喊叫，真让人难受。现在在日本，在公共场所里不能用手机了。一方面为了心脏病的人，另一方面为了其它的人的麻烦。我认为在日本进行的措施也是一种办法。可是远远不如自然之声，我认为小鸟的叫声是最好听，那么自己可以养小鸟，每天可以享受自然之声，每个人喜欢的自然之声都不一样，如果喜欢山水之流的自然声音，有时间去爬山，听一听瀑布之声。如果喜欢大海的波涛声，有时去看大海，可以享受波涛声。现代的汽车声、电话声都是人造出来的。如果人们要还回自然之声，把机器声音改变自然之声，这样就可以吗？可是我认为要改造这方面的技术，一定需要很长时间的，我们等看情况。	80	80	 	80
200304131542200145	18	本人来自越南，原在一所普通的大学中文系上学。四年前，凡是在越南学英语、法语的人都能算是时髦。因为外商到越南投资多，合资独资企业日益增多，所以英语法语是找到好工作，工资高的办法。我父母也同样希望我考上某所有名大学的英语系。我倒不认命。从小我就不知不觉喜欢上了汉语。于是我不听父母的安排，考上了中文系。每个人都有自己要走很长的路。以前的我只是简单喜欢汉语，但跟随着从汉语中学到的知识，我越来越喜欢考古。我希望将来能当一个优秀的考古家。中国是一个具有悠久的历史古国，已产生不少的考古家。(121N)(113C)	60	60	 	60
200504534519250093	22	二十一世纪的今天，男女都平等。男人所能做的事，女人一样可以做到，甚至做的更好。但，为什么会有这个口号的出现？在第二次世界大战之前，男主外，女主内是很普遍的现象。但是，由于世界大战，男士们需要去战场，而家里的生计，只好依靠女人了。就这样，女人开始抬头，在社会上开始有了立足之地。为了在社会上有立足之地，知识很重要。刚开始时，因为男女授受不亲，学校大多将男女分班，这也是为了方便教课。但是发展至今，男女已经不分班了。可是这话题至今还是有争议性的。每个人观点不同，只因为立场不一。其实，以现今社会的发展，男女不再需要分班了。如果我们站在家长的立场，而担心早恋，其实不然。因为如果分班，可能会更早发生恋情，因为，对异性产生了兴趣。如果不将男女分班，相处久了，就不会因为不了解而产生兴趣。这不是更好吗？如果真的发生恋情，是因为了解而在一起。除此，也可以互相讨论功课呀！其实在教学上，男女不分班，容易让他们了解男女之间不同的思想及想法。这对他们以后踏入社会更容易与人相处，更能包容。因为他们会先站在异性的角度看待问题及解决方法。这对社会的融和及发展有很大的帮助。所以，我们不应该让男女分班。(123L)	80	80	 	80
200405212522200052	26	吸烟不仅影响个人健康而且还影响到周围的公众。有些吸烟者明知这个是不好的，但还是死性不改，继续抽下去。吸烟人口太多的话，空气就越来越污染，导致气候变化，破坏自然绿化等影响。这样的情况持续下去的话，公众利益的影响和个人的健康就会坏得不可挽救了，所以必须采取对吸烟者严厉的规定。据给定消息所示，在公共场所边走边吸咽的人将被罚款，我认为这项措施能永久的执行下去，会让全世界都有益。太多数吸烟的人，百分之九十以上是得了肺癌和各种呼吸道病症和不幸死亡。还有，孕妇最好不要吸烟，那样使对自己和对胎儿都会影响。我有时想为什么很多人都那么喜欢吸烟，吸烟有什么好的呢？当我问吸烟者时，有些说是一种享受，有些说是心里空虚所以就吸烟，还有人认为在解决问题和计划工作时吸烟会让人想出更好的方法和思维等。我想这些都是一种借口罢了吧！吸烟只会带来灾害，不会引起好的结果。吸烟对青少年时期来说是最有影响发育和容易损害身体健康的一个阶段。吸烟不仅对个人健康有害，而且还会被周围被吸收到那些人的身体也有所不好的影响。最终据消息，政府规定这种严厉的要求是很正确的。(152L)	75	75	 	75
199409543501100216	2	中华民族是现今世界最大的一个民族，中华民族所普遍使用的语言——汉语，是世界上最多人使用的一种语言，作为炎黄子孙的我，又怎能不把汉语学好呢？祖国现正推行改革开放，走向世界，更显出学习汉语的重要性。汉语是经过中华民族数千年的历史，无数的学者不断钻研，不断改进而成，它是世界上是最博大精深的一种语言，学习汉语当然存在一些困难。现今的汉语是以北方语言为基础，北京音为标准，而我们生长在中国的南方，日常交谈都使用本地的方言，以至非常缺乏练习讲及听的机会。而汉语是象形文字，日常使用的字词亦达数千个之多，所以，如要令自己的汉语达到高水平，必须多用功，多看，多论，而我们缺乏与别人使用汉语的机会，只有依靠录音带等辅助工具来学习，当我们回到中国旅行或工作的时候，亦把握机会好好练习。学好了汉语，当我们回到祖国的时候，我们再不需要像哑巴一样，亦不需要因为自己身为中国人而不懂说汉语（普通话）而感到惭愧。而在学习汉语的过程中，我们亦能感受到当中的乐趣，在这伟大的中华文化瑰宝里，我们学到的不仅是这语言，而且学到不小知识。(101F)(155J)	85	85	 	85
200205205525200045	5	我认为在短文的情况下，丈夫帮助妻子自杀是应该不可取的。虽然他妻子得了一种不治之症，十分痛苦，这件事对他们来说实在困难受不了的事，但是从法律的观念来看，还是不可取的。在法律还没有允许“安乐死”的概念，也没有整齐有关规定的情况下，我想法院把丈夫所做的事以为杀人是妥当的。那么，如果法律允许的话，怎么样？我不知道如今哪个国家已经允许“安乐死”。但是这个问题是应该从道德方面等某种方面来慎重考虑的事。否则的话，社会秩序一定会乱的。而且，帮助那些得过一种不治之症的病人自杀，这是不是真的值得？“安乐死”是怎么判断呢？一定的证据是不是会存在呢？他们怎么证明自己所做的事当人之间已经说好的一件事？从这样的角度来看，我个人认为“安乐死”还是要慎重地讨论到底。另外，要听各界人士的意见或社会舆论等来决定下来的。这样，才能社会稳定起来。最可怕的是，没有彻底讨论，安易地定下来的。我希望哪个国家不会遇到这样的事。(154z)	70	70	 	70
